,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
258,258,2021-04-09T22:04:18Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.72,0.63873,0.68274,0.9259,0.92157,0.75192,0.72919,0.38028,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.0,4.46,178.0,4.44972,254.99548
259,259,2021-04-09T22:04:19Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.03,0.6387,0.68286,0.92603,0.92181,0.75189,0.72894,0.38037,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,5.16,181.0,5.15752,257.91666
260,260,2021-04-09T22:04:20Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.82999,0.63861,0.6828,0.92596,0.92188,0.75296,0.72891,0.38034,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,4.64,189.0,4.63681,266.03439
261,261,2021-04-09T22:04:21Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,287.14999,0.63864,0.68262,0.92599,0.92184,0.75143,0.72903,0.38049,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,4.62,179.0,4.61519,256.08337
262,262,2021-04-09T22:04:22Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.76001,0.63895,0.68277,0.92606,0.92203,0.75162,0.72897,0.38034,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,4.53,180.0,4.52769,257.05728
263,263,2021-04-09T22:04:23Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,272.14001,0.6387,0.68274,0.92593,0.92197,0.7515,0.72897,0.38049,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.0,4.48,178.0,4.47214,254.99548
264,264,2021-04-09T22:04:24Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,262.64999,0.63864,0.68265,0.92606,0.92181,0.7514,0.72894,0.38037,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,3.68,192.0,3.67423,269.02429
265,265,2021-04-09T22:04:25Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,269.89001,0.63873,0.68259,0.92599,0.92191,0.75146,0.72894,0.38049,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,4.78,196.0,4.77493,273.06641
266,266,2021-04-09T22:04:26Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.16,0.63864,0.68277,0.92587,0.92188,0.75232,0.72882,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,5.12,199.0,5.11859,276.03442
267,267,2021-04-09T22:04:27Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,286.41,0.63864,0.68262,0.92587,0.92181,0.75275,0.72882,0.38043,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,5.36,198.0,5.35724,275.00415
268,268,2021-04-09T22:04:28Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,288.81,0.63879,0.68271,0.92593,0.92188,0.75192,0.72903,0.38058,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,4.62,193.0,4.61519,269.89835
269,269,2021-04-09T22:04:29Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,286.17999,0.63898,0.68283,0.92603,0.92191,0.75299,0.72916,0.38052,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,4.68,195.0,4.67974,272.00272
270,270,2021-04-09T22:04:30Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,289.32999,0.63892,0.6828,0.92599,0.92191,0.75159,0.72876,0.38058,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,4.34,182.0,4.3359,259.00455
271,271,2021-04-09T22:04:31Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,298.16,0.6387,0.68283,0.92581,0.92188,0.75165,0.72879,0.38055,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,3.99,179.0,3.98748,256.08337
272,272,2021-04-09T22:04:32Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,297.95999,0.63876,0.68262,0.92609,0.92181,0.75162,0.72891,0.38058,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,4.21,189.0,4.20714,266.03439
273,273,2021-04-09T22:04:33Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,299.31,0.63901,0.68277,0.92596,0.9216,0.75162,0.72897,0.38043,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,4.45,191.0,4.44972,267.979
274,274,2021-04-09T22:04:34Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,309.32001,0.63879,0.68277,0.92584,0.92188,0.75153,0.72885,0.38049,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3.9,186.0,3.89872,263.05075
275,275,2021-04-09T22:04:35Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,313.62,0.63855,0.68268,0.92603,0.92178,0.75146,0.72891,0.38046,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3.84,191.0,3.83406,267.979
276,276,2021-04-09T22:04:36Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,308.57999,0.63864,0.68268,0.92587,0.92166,0.75186,0.72897,0.38043,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,4.94,183.0,4.93964,260.03384
277,277,2021-04-09T22:04:37Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,303.45999,0.6387,0.68268,0.92596,0.92175,0.75153,0.72885,0.38037,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.0,4.02,180.0,4.01248,257.05728
278,278,2021-04-09T22:04:38Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,310.32001,0.63861,0.6825,0.92624,0.92188,0.75259,0.72891,0.38058,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,3.71,180.0,3.70135,257.05728
279,279,2021-04-09T22:04:39Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,313.20001,0.63861,0.68262,0.92593,0.92188,0.75156,0.72897,0.38019,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,3.74,181.0,3.72827,257.91666
280,280,2021-04-09T22:04:40Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,309.72,0.63885,0.6824,0.92603,0.92181,0.75156,0.72891,0.38055,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,4.0,181.0,4.0,257.91666
281,281,2021-04-09T22:04:41Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,300.29999,0.63895,0.68262,0.92566,0.92184,0.75284,0.72882,0.38046,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,4.13,186.0,4.12311,263.05075
282,282,2021-04-09T22:04:42Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,307.48001,0.63864,0.68277,0.92587,0.92188,0.75189,0.72897,0.38058,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,3.87,196.0,3.86005,273.06641
283,283,2021-04-09T22:04:43Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,315.78,0.6387,0.68277,0.92596,0.92184,0.75171,0.729,0.38049,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,3.79,189.0,3.78153,266.03439
284,284,2021-04-09T22:04:44Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,304.73999,0.63882,0.68271,0.92606,0.92163,0.75238,0.72891,0.3804,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,4.03,179.0,4.02492,256.08337
285,285,2021-04-09T22:04:45Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,300.17999,0.63867,0.68289,0.92584,0.92191,0.75146,0.72906,0.38037,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,4.11,172.0,4.09878,249.0304
286,286,2021-04-09T22:04:46Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,306.53,0.63867,0.68271,0.92581,0.92188,0.75186,0.72888,0.38052,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,4.52,172.0,4.51664,249.0304
287,287,2021-04-09T22:04:47Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,308.59,0.63898,0.68277,0.92606,0.92178,0.7522,0.72885,0.38052,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,3.56,169.0,3.54965,246.021
288,288,2021-04-09T22:04:48Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,298.82999,0.63879,0.68262,0.92599,0.92181,0.75241,0.72879,0.38043,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,3.7,156.0,3.68782,233.01093
289,289,2021-04-09T22:04:49Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.01999,0.63873,0.68277,0.92584,0.92184,0.75162,0.72888,0.38062,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,3.19,148.0,3.17805,224.95343
290,290,2021-04-09T22:04:50Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.39999,0.63867,0.68277,0.92599,0.92178,0.75165,0.729,0.38034,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,2.66,147.0,2.64575,224.05676
291,291,2021-04-09T22:04:51Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.45001,0.63864,0.68265,0.92587,0.92184,0.75293,0.72882,0.38052,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,4.02,152.0,4.01248,228.987
292,292,2021-04-09T22:04:52Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.76001,0.63867,0.68262,0.92612,0.92178,0.75146,0.72913,0.38037,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,4.9,167.0,4.89898,244.10168
293,293,2021-04-09T22:04:53Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,278.06,0.63849,0.68268,0.92584,0.92178,0.75159,0.72897,0.38058,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,5.41,169.0,5.4037,246.021
294,294,2021-04-09T22:04:54Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.79001,0.63873,0.68268,0.9259,0.92191,0.75153,0.7291,0.38043,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,4.95,170.0,4.94975,247.07373
295,295,2021-04-09T22:04:55Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.38,0.63879,0.68259,0.92599,0.92178,0.75262,0.72894,0.38043,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,4.76,175.0,4.75395,252.02777
296,296,2021-04-09T22:04:56Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.92999,0.63876,0.68265,0.9259,0.92206,0.75272,0.729,0.38043,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,4.93,183.0,4.9295,260.03384
297,297,2021-04-09T22:04:57Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.17999,0.63858,0.68274,0.92603,0.92178,0.75198,0.729,0.38046,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.68,165.0,3.67423,241.99731
298,298,2021-04-09T22:04:58Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.14001,0.63889,0.68259,0.92606,0.92181,0.75153,0.72897,0.38043,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,3.22,171.0,3.20936,247.96558
299,299,2021-04-09T22:04:59Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,274.26001,0.63864,0.68271,0.92587,0.92188,0.75275,0.72897,0.38055,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,3.85,182.0,3.84708,259.00455
300,300,2021-04-09T22:05:00Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,269.70999,0.63867,0.68277,0.92587,0.92191,0.75211,0.72906,0.38055,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,4.25,174.0,4.24264,250.94922
301,301,2021-04-09T22:05:01Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.92999,0.63873,0.68268,0.92599,0.92184,0.7518,0.7291,0.38034,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,4.01,178.0,4.0,254.99548
302,302,2021-04-09T22:05:02Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.82999,0.63864,0.68277,0.92587,0.92191,0.75177,0.72906,0.38037,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,3.86,181.0,3.84708,257.91666
303,303,2021-04-09T22:05:03Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.82999,0.63873,0.68271,0.92587,0.92178,0.75247,0.72891,0.38052,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,3.53,169.0,3.52136,246.021
304,304,2021-04-09T22:05:04Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.23001,0.63873,0.68274,0.92581,0.92184,0.75256,0.72906,0.38043,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,4.06,182.0,4.04969,259.00455
305,305,2021-04-09T22:05:05Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,271.88,0.63885,0.68292,0.92599,0.92194,0.75311,0.72894,0.3804,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,4.28,174.0,4.27785,250.94922
306,306,2021-04-09T22:05:06Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.26999,0.63895,0.68289,0.92603,0.92178,0.75162,0.729,0.38055,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,4.93,166.0,4.9295,243.07166
307,307,2021-04-09T22:05:07Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.72,0.63873,0.68277,0.92587,0.92184,0.75201,0.72906,0.38058,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.0,4.72,173.0,4.71169,250.10077
308,308,2021-04-09T22:05:08Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.34,0.63898,0.68277,0.92593,0.92194,0.75287,0.72897,0.38034,0.38721,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,4.42,176.0,4.41588,253.05286
309,309,2021-04-09T22:05:09Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,280.94,0.63892,0.68289,0.92593,0.92178,0.75146,0.72888,0.38037,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,4.26,183.0,4.25441,260.03384
310,310,2021-04-09T22:05:10Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.87,0.6387,0.68271,0.92596,0.92191,0.75293,0.72897,0.38034,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,4.51,186.0,4.50555,263.05075
311,311,2021-04-09T22:05:11Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.69,0.63867,0.68253,0.92593,0.92194,0.75177,0.729,0.38034,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,5.09,178.0,5.0892,254.99548
312,312,2021-04-09T22:05:12Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,271.94,0.63907,0.68265,0.92593,0.92184,0.75247,0.72906,0.38046,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,4.14,168.0,4.13521,244.97571
313,313,2021-04-09T22:05:13Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.60999,0.6387,0.68271,0.92584,0.92191,0.75247,0.72903,0.3804,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.0,3.91,167.0,3.89872,244.10168
314,314,2021-04-09T22:05:14Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.35999,0.63876,0.68271,0.92584,0.92194,0.75311,0.72894,0.3804,0.38733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,3.86,171.0,3.84708,247.96558
315,315,2021-04-09T22:05:15Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.95001,0.63892,0.68268,0.92593,0.92194,0.75223,0.72888,0.38046,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,3.27,168.0,3.25576,244.97571
316,316,2021-04-09T22:05:16Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,282.03,0.63876,0.68271,0.9259,0.92191,0.75272,0.72879,0.38043,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,2.86,160.0,2.84605,237.04913
317,317,2021-04-09T22:05:17Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,264.82999,0.63873,0.68268,0.92599,0.92184,0.75302,0.72894,0.38049,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,2.95,171.0,2.94958,247.96558
318,318,2021-04-09T22:05:18Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,272.98999,0.6387,0.68286,0.92606,0.92188,0.75171,0.72885,0.38046,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.28,188.0,3.27109,264.9696
319,319,2021-04-09T22:05:19Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,286.12,0.63892,0.68289,0.92584,0.92184,0.75211,0.72894,0.38043,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.08,180.0,3.06594,257.05728
320,320,2021-04-09T22:05:20Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,284.07999,0.63867,0.68265,0.92584,0.92175,0.75174,0.72897,0.38049,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,3.05,180.0,3.04959,257.05728
321,321,2021-04-09T22:05:21Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.13,0.63879,0.68274,0.92606,0.92188,0.75177,0.72888,0.38055,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.83,175.0,3.82099,252.02777
322,322,2021-04-09T22:05:22Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,269.64001,0.6387,0.6828,0.92593,0.92188,0.75211,0.72888,0.38043,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.74,174.0,3.72827,250.94922
323,323,2021-04-09T22:05:23Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,281.57001,0.63892,0.68271,0.92606,0.92163,0.75165,0.72897,0.38025,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.64,181.0,3.63318,257.91666
324,324,2021-04-09T22:05:24Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.87,0.63889,0.68274,0.92599,0.92188,0.75153,0.72882,0.38037,0.38712,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,3.88,180.0,3.87298,257.05728
325,325,2021-04-09T22:05:25Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,266.07001,0.63867,0.68274,0.92596,0.92178,0.75165,0.72879,0.38052,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,3.8,185.0,3.79473,261.9722
326,326,2021-04-09T22:05:26Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,268.20999,0.6387,0.68274,0.92596,0.92175,0.75296,0.72891,0.38052,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,3.46,174.0,3.44964,250.94922
327,327,2021-04-09T22:05:27Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.12,0.6387,0.68271,0.92599,0.92197,0.75162,0.72903,0.38049,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,3.12,170.0,3.11448,247.07373
328,328,2021-04-09T22:05:28Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,275.63,0.63861,0.68271,0.92599,0.92206,0.75186,0.72903,0.38058,0.3873,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,2.64,160.0,2.62679,237.04913
329,329,2021-04-09T22:05:29Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,264.35999,0.63864,0.68274,0.92599,0.92191,0.75308,0.72894,0.38049,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,2.84,168.0,2.82843,244.97571
330,330,2021-04-09T22:05:30Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.48999,0.63867,0.68283,0.92599,0.92197,0.75177,0.72913,0.38025,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,3.37,163.0,3.36155,240.03827
331,331,2021-04-09T22:05:31Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,282.56,0.63876,0.68268,0.92599,0.92194,0.75275,0.72897,0.38049,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,3.34,171.0,3.33167,247.96558
332,332,2021-04-09T22:05:32Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,276.85999,0.63873,0.68271,0.92603,0.92194,0.75156,0.729,0.38055,0.38715,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,3.46,171.0,3.44964,247.96558
333,333,2021-04-09T22:05:33Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,268.17999,0.63873,0.68265,0.92593,0.92188,0.75275,0.72903,0.38037,0.38727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,3.44,181.0,3.43511,257.91666
334,334,2021-04-09T22:05:34Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,274.87,0.63882,0.68265,0.92606,0.92184,0.75165,0.72916,0.38058,0.38724,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,3.16,175.0,3.14643,252.02777
335,335,2021-04-09T22:05:35Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,290.35999,0.63895,0.68277,0.92603,0.92178,0.7525,0.7291,0.38046,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.61,177.0,3.60555,253.96619
336,336,2021-04-09T22:05:36Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,273.82999,0.63892,0.6828,0.9259,0.922,0.75302,0.72891,0.38031,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,4.19,177.0,4.1833,253.96619
337,337,2021-04-09T22:05:37Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,279.14999,0.63879,0.68274,0.92599,0.92197,0.75153,0.72916,0.38037,0.38702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.0,4.1,173.0,4.09878,250.10077
338,338,2021-04-09T22:05:38Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,292.76001,0.63892,0.68274,0.9259,0.92191,0.7532,0.72906,0.38031,0.38718,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,3.96,165.0,3.94968,241.99731
339,339,2021-04-09T22:05:39Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.79001,0.63873,0.68277,0.92603,0.92197,0.75235,0.72891,0.38055,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,3.87,162.0,3.86005,238.99585
340,340,2021-04-09T22:05:40Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,272.82001,0.63867,0.68286,0.92596,0.92197,0.75223,0.72867,0.38049,0.38708,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.75,170.0,3.74166,247.07373
341,341,2021-04-09T22:05:41Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,268.14999,0.63873,0.68262,0.92587,0.9216,0.75305,0.729,0.38034,0.38705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,3.71,175.0,3.70135,252.02777
