,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
220,220,2021-04-09T22:03:40Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,197.7,0.99997,0.99997,0.99011,0.99997,0.05841,0.01279,-0.03699,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,6.33,185.0,6.32456,253.97221
221,221,2021-04-09T22:03:41Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,177.0,0.99997,0.99997,0.99014,0.99997,0.05856,0.01291,-0.03638,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,5.46,174.0,5.45894,242.94922
222,222,2021-04-09T22:03:42Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,108.4,0.99997,0.99997,0.99014,0.99997,0.05847,0.01273,-0.03677,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,30.0,5.46,192.0,5.45894,261.02429
223,223,2021-04-09T22:03:43Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,20.8,0.99997,0.99997,0.99008,0.99997,0.0585,0.01273,-0.03665,-0.07761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,6.23,190.0,6.22896,258.92624
224,224,2021-04-09T22:03:44Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,325.5,0.99997,0.99997,0.99011,0.99997,0.0585,0.0127,-0.03641,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,6.26,202.0,6.253,271.04794
225,225,2021-04-09T22:03:45Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,0.0,0.99997,0.99997,0.99011,0.99997,0.05844,0.01273,-0.03656,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,5.82,188.0,5.81378,256.9696
226,226,2021-04-09T22:03:46Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,36.7,0.99997,0.99997,0.99005,0.99997,0.05844,0.01273,-0.03687,-0.07843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,6.3,186.0,6.29285,255.05075
227,227,2021-04-09T22:03:47Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,63.4,0.99997,0.99997,0.99008,0.99997,0.05838,0.01282,-0.03674,-0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,5.87,195.0,5.86515,264.00272
228,228,2021-04-09T22:03:48Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,140.89999,0.99997,0.99997,0.99014,0.99997,0.05844,0.01279,-0.03656,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,5.79,189.0,5.78792,258.03439
229,229,2021-04-09T22:03:49Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,159.60001,0.99997,0.99997,0.99011,0.99997,0.05841,0.013,-0.03632,-0.07806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.46,176.0,5.45894,245.05286
230,230,2021-04-09T22:03:50Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,171.2,0.99997,0.99997,0.99014,0.99997,0.05847,0.01285,-0.03683,-0.07758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.32,170.0,5.31977,239.07373
231,231,2021-04-09T22:03:51Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,238.8,0.99997,0.99997,0.99011,0.99997,0.05841,0.01282,-0.03677,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,4.87,177.0,4.86826,245.96619
232,232,2021-04-09T22:03:52Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,214.39999,0.99997,0.99997,0.99014,0.99997,0.05841,0.01276,-0.03625,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,4.39,157.0,4.38178,226.07166
233,233,2021-04-09T22:03:53Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,302.79999,0.99997,0.99997,0.99008,0.99997,0.05844,0.01279,-0.03622,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,3.97,172.0,3.96232,241.0304
234,234,2021-04-09T22:03:54Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,330.89999,0.99997,0.99997,0.99011,0.99997,0.05856,0.01291,-0.03656,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,3.96,176.0,3.94968,245.05286
235,235,2021-04-09T22:03:55Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,336.39999,0.99997,0.99997,0.99008,0.99997,0.0585,0.01282,-0.03647,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,3.27,176.0,3.25576,245.05286
236,236,2021-04-09T22:03:56Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,81.0,0.99997,0.99997,0.99005,0.99997,0.05844,0.01291,-0.0365,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,3.85,171.0,3.84708,239.96558
237,237,2021-04-09T22:03:57Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,180.39999,0.99997,0.99997,0.99011,0.99997,0.05847,0.01282,-0.03632,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.28,173.0,5.27257,242.10077
238,238,2021-04-09T22:03:58Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,354.29999,0.99997,0.99997,0.99011,0.99997,0.05847,0.01285,-0.0365,-0.07748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.72,183.0,5.71839,252.03384
239,239,2021-04-09T22:03:59Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,356.70001,0.99997,0.99997,0.99008,0.99997,0.05847,0.01291,-0.03729,-0.07782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.08,186.0,5.07937,255.05075
240,240,2021-04-09T22:04:00Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,325.89999,0.99997,0.99997,0.99008,0.99997,0.0585,0.01279,-0.03635,-0.07755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.15,202.0,5.14782,271.04794
241,241,2021-04-09T22:04:01Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,332.60001,0.99997,0.99997,0.99008,0.99997,0.05841,0.01282,-0.03625,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,4.38,210.0,4.37035,278.94196
242,242,2021-04-09T22:04:02Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,327.79999,0.99997,0.99997,0.99008,0.99997,0.05844,0.01282,-0.0365,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,4.3,211.0,4.28952,280.00586
243,243,2021-04-09T22:04:03Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,338.20001,0.99997,0.99997,0.9902,0.99997,0.0585,0.01291,-0.03659,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,4.1,172.0,4.09878,241.0304
244,244,2021-04-09T22:04:04Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,354.79999,0.99997,0.99997,0.99017,0.99997,0.05847,0.01279,-0.03647,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,4.67,180.0,4.66905,249.0573
245,245,2021-04-09T22:04:05Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,343.20001,0.99997,0.99997,0.99017,0.99997,0.0585,0.01273,-0.03635,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.24,181.0,5.2345,249.91666
246,246,2021-04-09T22:04:06Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,320.60001,0.99997,0.99997,0.99014,0.99997,0.0585,0.0127,-0.03665,-0.07785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,31.0,5.73,176.0,5.72713,245.05286
247,247,2021-04-09T22:04:07Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,319.79999,0.99997,0.99997,0.99017,0.99997,0.05838,0.01273,-0.03656,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,4.92,179.0,4.91935,248.08337
248,248,2021-04-09T22:04:08Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,342.0,0.99997,0.99997,0.9902,0.99997,0.05841,0.01279,-0.03638,-0.07809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,4.25,186.0,4.24264,255.05075
249,249,2021-04-09T22:04:09Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,6.8,0.99997,0.99997,0.99017,0.99997,0.05844,0.01273,-0.03647,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,2.97,182.0,2.96648,251.00453
250,250,2021-04-09T22:04:10Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,353.5,0.99997,0.99997,0.99014,0.99997,0.05853,0.01276,-0.03638,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,2.62,206.0,2.60768,274.91974
251,251,2021-04-09T22:04:11Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,330.79999,0.99997,0.99997,0.99017,0.99997,0.0585,0.01276,-0.03638,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,3.52,198.0,3.50714,267.00415
252,252,2021-04-09T22:04:12Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,209.2,0.99997,0.99997,0.99014,0.99997,0.05847,0.0127,-0.03644,-0.07755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,5.14,190.0,5.13809,258.92624
253,253,2021-04-09T22:04:13Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,359.79999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01279,-0.03641,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,5.36,195.0,5.35724,264.00272
254,254,2021-04-09T22:04:14Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,358.10001,0.99997,0.99997,0.99017,0.99997,0.05862,0.01273,-0.03738,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,32.0,5.49,190.0,5.48635,258.92624
255,255,2021-04-09T22:04:15Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,350.0,0.99997,0.99997,0.9902,0.99997,0.0585,0.01276,-0.03632,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,7.18,188.0,7.17635,256.9696
256,256,2021-04-09T22:04:16Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,345.0,0.99997,0.99997,0.9902,0.99997,0.05862,0.0127,-0.03638,-0.07788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,6.32,190.0,6.31664,258.92624
257,257,2021-04-09T22:04:17Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,321.70001,0.99997,0.99997,0.99017,0.99997,0.0585,0.01273,-0.03632,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,5.5,190.0,5.49545,258.92624
258,258,2021-04-09T22:04:18Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,146.2,0.99997,0.99997,0.9902,0.99997,0.05865,0.01276,-0.03693,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,4.75,189.0,4.74342,258.03439
259,259,2021-04-09T22:04:19Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,328.29999,0.99997,0.99997,0.99017,0.99997,0.05856,0.01273,-0.03641,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,32.0,4.17,191.0,4.15933,259.979
260,260,2021-04-09T22:04:20Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,330.60001,0.99997,0.99997,0.99014,0.99997,0.05853,0.01279,-0.03638,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,19.0,5.71,178.0,5.70964,246.99548
261,261,2021-04-09T22:04:21Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,334.29999,0.99997,0.99997,0.9902,0.99997,0.05856,0.0127,-0.03638,-0.07819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.34,177.0,7.33485,245.96619
262,262,2021-04-09T22:04:22Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,338.10001,0.99997,0.99997,0.99014,0.99997,0.0585,0.01273,-0.03635,-0.07813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.06,183.0,7.05691,252.03384
263,263,2021-04-09T22:04:23Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,351.20001,0.99997,0.99997,0.99014,0.99997,0.05844,0.01273,-0.03665,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.94,190.0,4.93964,258.92624
264,264,2021-04-09T22:04:24Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,31.7,0.99997,0.99997,0.99014,0.99997,0.05859,0.01279,-0.03644,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.22,182.0,4.219,251.00453
265,265,2021-04-09T22:04:25Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,345.79999,0.99997,0.99997,0.99014,0.99997,0.05856,0.01294,-0.03726,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.52,184.0,5.51362,252.94716
266,266,2021-04-09T22:04:26Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,336.39999,0.99997,0.99997,0.99014,0.99997,0.05856,0.01282,-0.03641,-0.07785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03,183.0,4.02492,252.03384
267,267,2021-04-09T22:04:27Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,327.39999,0.99997,0.99997,0.99014,0.99997,0.05859,0.01279,-0.03635,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,182.0,4.88876,251.00453
268,268,2021-04-09T22:04:28Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,153.89999,0.99997,0.99997,0.99017,0.99997,0.05856,0.01288,-0.03653,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05,192.0,6.04979,261.02429
269,269,2021-04-09T22:04:29Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,148.8,0.99997,0.99997,0.9902,0.99997,0.05859,0.01279,-0.03668,-0.07761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,172.0,6.26897,241.0304
270,270,2021-04-09T22:04:30Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,185.0,0.99997,0.99997,0.99014,0.99997,0.0585,0.01328,-0.03647,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,190.0,5.54977,258.92624
271,271,2021-04-09T22:04:31Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,216.10001,0.99997,0.99997,0.99014,0.99997,0.05856,0.01273,-0.03656,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,192.0,6.11555,261.02429
272,272,2021-04-09T22:04:32Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,228.89999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01285,-0.0365,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46,194.0,6.45755,262.92834
273,273,2021-04-09T22:04:33Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,348.5,0.99997,0.99997,0.99011,0.99997,0.05859,0.01282,-0.03662,-0.07803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,192.0,6.7082,261.02429
274,274,2021-04-09T22:04:34Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,333.60001,0.99997,0.99997,0.99014,0.99997,0.0585,0.01288,-0.03632,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,191.0,5.78792,259.979
275,275,2021-04-09T22:04:35Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,330.29999,0.99997,0.99997,0.99014,0.99997,0.05859,0.01285,-0.03629,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.91,191.0,6.90652,259.979
276,276,2021-04-09T22:04:36Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,358.0,0.99997,0.99997,0.99017,0.99997,0.05856,0.01276,-0.03635,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,190.0,6.89928,258.92624
277,277,2021-04-09T22:04:37Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,41.5,0.99997,0.99997,0.99017,0.99997,0.0585,0.01273,-0.03638,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,192.0,7.11337,261.02429
278,278,2021-04-09T22:04:38Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,135.39999,0.99997,0.99997,0.99017,0.99997,0.05862,0.01273,-0.03641,-0.07773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.08,193.0,7.07814,261.89835
279,279,2021-04-09T22:04:39Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,139.5,0.99997,0.99997,0.99017,0.99997,0.0585,0.0127,-0.03638,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.79,192.0,6.7897,261.02429
280,280,2021-04-09T22:04:40Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,17.5,0.99997,0.99997,0.99017,0.99997,0.05853,0.01273,-0.03635,-0.07834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,191.0,7.30753,259.979
281,281,2021-04-09T22:04:41Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,146.89999,0.99997,0.99997,0.9902,0.99997,0.05856,0.01288,-0.03714,-0.07764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,196.0,7.13442,265.06641
282,282,2021-04-09T22:04:42Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,265.10001,0.99997,0.99997,0.9902,0.99997,0.05859,0.01297,-0.03705,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,194.0,7.0993,262.92834
283,283,2021-04-09T22:04:43Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,308.60001,0.99997,0.99997,0.99023,0.99997,0.05859,0.01282,-0.03616,-0.07816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,187.0,7.57628,255.89925
284,284,2021-04-09T22:04:44Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,314.0,0.99997,0.99997,0.9902,0.99997,0.05853,0.01285,-0.03635,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3,186.0,7.29383,255.05075
285,285,2021-04-09T22:04:45Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,9.1,0.99997,0.99997,0.9902,0.99997,0.05856,0.01288,-0.03653,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,192.0,6.50385,261.02429
286,286,2021-04-09T22:04:46Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,143.2,0.99997,0.99997,0.99017,0.99997,0.05859,0.01285,-0.03668,-0.07773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,192.0,6.47302,261.02429
287,287,2021-04-09T22:04:47Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,122.0,0.99997,0.99997,0.99017,0.99997,0.05859,0.01279,-0.03677,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68,192.0,6.67832,261.02429
288,288,2021-04-09T22:04:48Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,136.5,0.99997,0.99997,0.9902,0.99997,0.0585,0.01279,-0.03629,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,194.0,6.2849,262.92834
289,289,2021-04-09T22:04:49Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,153.0,0.99997,0.99997,0.99014,0.99997,0.0585,0.01282,-0.03702,-0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,190.0,5.98331,258.92624
290,290,2021-04-09T22:04:50Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,143.8,0.99997,0.99997,0.99017,0.99997,0.05862,0.01303,-0.03683,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,185.0,6.39531,253.97221
291,291,2021-04-09T22:04:51Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,177.7,0.99997,0.99997,0.99017,0.99997,0.05862,0.01294,-0.03653,-0.07803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,186.0,5.59464,255.05075
292,292,2021-04-09T22:04:52Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,165.10001,0.99997,0.99997,0.99014,0.99997,0.05859,0.01282,-0.03635,-0.07794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,200.0,5.0892,268.9509
293,293,2021-04-09T22:04:53Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,31.0,0.99997,0.99997,0.9902,0.99997,0.05869,0.01294,-0.0365,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,191.0,4.86826,259.979
294,294,2021-04-09T22:04:54Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,16.4,0.99997,0.99997,0.9902,0.99997,0.05853,0.01279,-0.03632,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89,195.0,4.88876,264.00272
295,295,2021-04-09T22:04:55Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,22.8,0.99997,0.99997,0.99017,0.99997,0.05859,0.01282,-0.03714,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65,186.0,4.64758,255.05075
296,296,2021-04-09T22:04:56Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,167.0,0.99997,0.99997,0.99017,0.99997,0.05856,0.01285,-0.03738,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,181.0,5.15752,249.91666
297,297,2021-04-09T22:04:57Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,143.8,0.99997,0.99997,0.99017,0.99997,0.05865,0.01285,-0.03622,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64,195.0,6.63325,264.00272
298,298,2021-04-09T22:04:58Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,177.10001,0.99997,0.99997,0.99014,0.99997,0.05856,0.01285,-0.03622,-0.07825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,191.0,6.47302,259.979
299,299,2021-04-09T22:04:59Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,351.29999,0.99997,0.99997,0.99014,0.99997,0.05862,0.01291,-0.03662,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,190.0,5.5857,258.92624
300,300,2021-04-09T22:05:00Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,355.39999,0.99997,0.99997,0.9902,0.99997,0.05862,0.01279,-0.03656,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,194.0,7.68765,262.92834
301,301,2021-04-09T22:05:01Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,26.8,0.99997,0.99997,0.99017,0.99997,0.05859,0.01324,-0.03668,-0.07828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.52,193.0,7.51665,261.89835
302,302,2021-04-09T22:05:02Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,114.2,0.99997,0.99997,0.99011,0.99997,0.05856,0.01276,-0.03668,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94,196.0,6.93542,265.06641
303,303,2021-04-09T22:05:03Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,189.2,0.99997,0.99997,0.99014,0.99997,0.05862,0.01276,-0.03653,-0.07822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,187.0,5.90762,255.89925
304,304,2021-04-09T22:05:04Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,32.2,0.99997,0.99997,0.99011,0.99997,0.0585,0.01288,-0.03677,-0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32,189.0,6.31664,258.03439
305,305,2021-04-09T22:05:05Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,30.6,0.99997,0.99997,0.9902,0.99997,0.05856,0.01276,-0.0368,-0.07831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45,194.0,6.44981,262.92834
306,306,2021-04-09T22:05:06Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,10.0,0.99997,0.99997,0.99017,0.99997,0.05853,0.0127,-0.03699,-0.07761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.82,194.0,5.81378,262.92834
307,307,2021-04-09T22:05:07Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,15.1,0.99997,0.99997,0.9902,0.99997,0.05856,0.01273,-0.0368,-0.07837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,188.0,5.0,256.9696
